Date,Country,Province/State,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,    M,low95M,high95M,C,low95C,high95C
2020-03-06,Canada,Prince Edward Island,0,,,0.0,,,0,,,,,,,,,,,
2020-03-06,China,Ningxia,77,,,69.0,,,0,,,,,,0.0,,,,,
2020-03-06,China,Guangdong,1350,,,1197.0,,,7,,,,,,0.005185185185185185,,,,,
2020-03-06,France,French Guiana,0,,,0.0,,,0,,,,,,,,,,,
2020-03-06,Denmark,Faroe Islands,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-06,China,Shaanxi,245,,,237.0,,,1,,,,,,0.004081632653061225,,,,,
2020-03-06,Australia,Western Australia,2,,,0.0,,,1,,,,,,0.5,,,,,
2020-03-06,China,Qinghai,18,,,18.0,,,0,,,,,,0.0,,,,,
2020-03-06,China,Gansu,91,,,89.0,,,2,,,,,,0.02197802197802198,,,,,
2020-03-07,Fiji,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Iceland,,50,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-07,Maldives,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Namibia,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Sweden,,212,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-07,Cambodia,,1,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-07,Estonia,,5,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-07,Paraguay,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Venezuela,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Haiti,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Bangladesh,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,United Arab Emirates,,33,,,5.0,,,0,,,,,,0.0,,,,,
2020-03-07,Qatar,,8,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-07,Libya,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Philippines,,3,,,1.0,,,1,,,,,,0.3333333333333333,,,,,
2020-03-07,Guinea-Bissau,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Dominica,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Hungary,,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-07,Congo (Brazzaville),,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Barbados,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Mauritius,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Belarus,,6,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-07,Guyana,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Grenada,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Cameroon,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Spain,,333,,,2.0,,,5,,,,,,0.015015015015015015,,,,,
2020-03-07,West Bank and Gaza,,12,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-07,Mexico,,5,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-07,Iran,,4695,,,1113.0,,,137,,,,,,0.029179978700745474,,,,,
2020-03-07,Luxembourg,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-07,Ireland,,6,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-07,Uganda,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Bulgaria,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Eritrea,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Suriname,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Thailand,,55,,,31.0,,,1,,,,,,0.01818181818181818,,,,,
2020-03-07,Uruguay,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Poland,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-07,San Marino,,31,,,0.0,,,1,,,,,,0.03225806451612903,,,,,
2020-03-07,Mozambique,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Dominican Republic,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-07,Andorra,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-07,Nicaragua,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Moldova,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Switzerland,,162,,,3.0,,,3,,,,,,0.018518518518518517,,,,,
2020-03-07,Norway,,149,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-07,Angola,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,United Kingdom,,175,,,8.0,,,3,,,,,,0.017142857142857144,,,,,
2020-03-07,Montenegro,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Romania,,10,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-07,Benin,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Albania,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Trinidad and Tobago,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Peru,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Holy See,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Afghanistan,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-07,Monaco,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-07,Slovenia,,6,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-07,Zimbabwe,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Saint Vincent and the Grenadines,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Singapore,,131,,,78.0,,,0,,,,,,0.0,,,,,
2020-03-07,Italy,,5396,,,690.0,,,230,,,,,,0.04262416604892513,,,,,
2020-03-07,Argentina,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-07,Morocco,,4,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-07,Pakistan,,5,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-07,Bosnia and Herzegovina,,6,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-07,Iraq,,35,,,0.0,,,2,,,,,,0.057142857142857134,,,,,
2020-03-07,Saint Lucia,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Laos,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Cote d'Ivoire,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Lithuania,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-07,Chad,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Zambia,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Kazakhstan,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Panama,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Russia,,6,,,2.0,,,0,,,,,,0.0,,,,,
2020-03-07,Antigua and Barbuda,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Cabo Verde,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Netherlands,,170,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-07,Saudi Arabia,,13,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-07,Sudan,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Lebanon,,22,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-07,Brunei,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Japan,,418,,,43.0,,,6,,,,,,0.014354066985645932,,,,,
2020-03-07,Bahrain,,61,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-07,Burma,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Congo (Kinshasa),,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Chile,,10,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-07,Korea  South,,7022,,,41.0,,,35,,,,,,0.004984334947308459,,,,,
2020-03-07,Seychelles,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Bahamas,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Guinea,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Tunisia,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-07,Bolivia,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Kyrgyzstan,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,US,,353,,,7.0,,,14,,,,,,0.0396600566572238,,,,,
2020-03-07,Algeria,,12,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-07,India,,34,,,3.0,,,0,,,,,,0.0,,,,,
2020-03-07,Finland,,24,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-07,Malta,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Ecuador,,19,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-07,Mauritania,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,New Zealand,,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-07,Gambia,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Madagascar,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Azerbaijan,,12,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-07,Ghana,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Honduras,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Taiwan*,,48,,,12.0,,,1,,,,,,0.02083333333333333,,,,,
2020-03-07,Mali,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Burkina Faso,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,France,,561,,,12.0,,,10,,,,,,0.017825311942959002,,,,,
2020-03-07,Bhutan,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Mongolia,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Rwanda,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Cyprus,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,North Macedonia,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-07,Saint Kitts and Nevis,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Slovakia,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Somalia,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Indonesia,,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-07,Liberia,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Czechia,,20,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-07,Senegal,,4,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-07,Jordan,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-07,Kuwait,,62,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-07,Papua New Guinea,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Liechtenstein,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-07,Kosovo,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,El Salvador,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Denmark,,10,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-07,Cuba,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,South Africa,,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-07,Guatemala,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Colombia,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Malaysia,,50,,,22.0,,,0,,,,,,0.0,,,,,
2020-03-07,Gabon,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Serbia,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Central African Republic,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Turkey,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Costa Rica,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Ethiopia,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Togo,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Timor-Leste,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Vietnam,,16,,,16.0,,,0,,,,,,0.0,,,,,
2020-03-07,Greece,,75,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-07,Jamaica,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Tanzania,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Egypt,,5,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-07,Latvia,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-07,Armenia,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-07,Belgium,,104,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-07,Israel,,30,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-07,Nepal,,1,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-07,Niger,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Croatia,,10,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-07,Uzbekistan,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Austria,,65,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-07,Sri Lanka,,1,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-07,Ukraine,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-07,Djibouti,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Oman,,18,,,2.0,,,0,,,,,,0.0,,,,,
2020-03-07,Diamond Princess,,706,,,10.0,,,6,,,,,,0.0084985835694051,,,,,
2020-03-07,Nigeria,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-07,Eswatini,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Portugal,,14,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-07,Germany,,922,,,16.0,,,0,,,,,,0.0,,,,,
2020-03-07,Kenya,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Equatorial Guinea,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Brazil,,4,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-07,Georgia,,6,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-07,Syria,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Belize,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Canada,Recovered,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,China,Jiangxi,935,,,935.0,,,1,,,,,,0.0010695187165775401,,,,,
2020-03-07,Australia,Victoria,10,,,13.0,,,0,,,,,,0.0,,,,,
2020-03-07,China,Anhui,990,,,998.0,,,6,,,,,,0.006060606060606061,,,,,
2020-03-07,Canada,Nova Scotia,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,China,Beijing,418,,,297.0,,,8,,,,,,0.019138755980861243,,,,,
2020-03-07,Australia,Tasmania,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-07,Netherlands,Curacao,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,United Kingdom,Isle of Man,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Australia,Northern Territory,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-07,France,New Caledonia,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,France,Saint Barthelemy,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-07,Canada,Newfoundland and Labrador,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,China,Liaoning,125,,,106.0,,,1,,,,,,0.008,,,,,
2020-03-07,France,St Martin,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Australia,New South Wales,22,,,4.0,,,1,,,,,,0.045454545454545456,,,,,
2020-03-07,China,Inner Mongolia,75,,,69.0,,,1,,,,,,0.013333333333333334,,,,,
2020-03-07,China,Chongqing,576,,,532.0,,,6,,,,,,0.010416666666666666,,,,,
2020-03-07,China,Hebei,318,,,310.0,,,6,,,,,,0.018867924528301886,,,,,
2020-03-07,China,Guangxi,252,,,222.0,,,2,,,,,,0.007936507936507936,,,,,
2020-03-07,United Kingdom,Montserrat,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,China,Yunnan,174,,,169.0,,,2,,,,,,0.011494252873563218,,,,,
2020-03-07,Canada,Quebec,4,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-07,China,Tianjin,136,,,136.0,,,3,,,,,,0.02205882352941177,,,,,
2020-03-07,China,Shandong,758,,,702.0,,,6,,,,,,0.0079155672823219,,,,,
2020-03-07,France,French Polynesia,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Netherlands,Aruba,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,United Kingdom,Channel Islands,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Canada,Alberta,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Australia,South Australia,5,,,2.0,,,0,,,,,,0.0,,,,,
2020-03-07,China,Macau,10,,,9.0,,,0,,,,,,0.0,,,,,
2020-03-07,Australia,Queensland,17,,,22.0,,,0,,,,,,0.0,,,,,
2020-03-07,China,Xinjiang,76,,,72.0,,,3,,,,,,0.03947368421052632,,,,,
2020-03-07,Canada,New Brunswick,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,United Kingdom,Gibraltar,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-07,China,Hainan,168,,,158.0,,,8,,,,,,0.047619047619047616,,,,,
2020-03-07,France,Mayotte,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,United Kingdom,Cayman Islands,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,China,Jiangsu,631,,,595.0,,,0,,,,,,0.0,,,,,
2020-03-07,Canada,Grand Princess,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,China,Hunan,1018,,,982.0,,,4,,,,,,0.003929273084479371,,,,,
2020-03-07,China,Jilin,93,,,92.0,,,1,,,,,,0.010752688172043013,,,,,
2020-03-07,Netherlands,Sint Maarten,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Canada,Yukon,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,China,Fujian,296,,,291.0,,,1,,,,,,0.0033783783783783786,,,,,
2020-03-07,China,Henan,1272,,,1249.0,,,22,,,,,,0.017295597484276733,,,,,
2020-03-07,France,Reunion,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,France,Martinique,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Australia,Australian Capital Territory,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Canada,Ontario,26,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-07,United Kingdom,Bermuda,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,China,Guizhou,146,,,114.0,,,2,,,,,,0.0136986301369863,,,,,
2020-03-07,China,Shanghai,341,,,313.0,,,3,,,,,,0.00879765395894428,,,,,
2020-03-07,France,Guadeloupe,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,China,Tibet,1,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-07,Canada,Diamond Princess,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,China,Shanxi,133,,,130.0,,,0,,,,,,0.0,,,,,
2020-03-07,Canada,Northwest Territories,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,China,Heilongjiang,483,,,391.0,,,13,,,,,,0.02691511387163561,,,,,
2020-03-07,China,Hong Kong,105,,,55.0,,,2,,,,,,0.01904761904761905,,,,,
2020-03-07,Canada,Manitoba,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Canada,British Columbia,15,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-07,Canada,Saskatchewan,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,China,Hubei,67734,,,44662.0,,,2964,,,,,,0.04375941181681282,,,,,
2020-03-07,China,Sichuan,541,,,463.0,,,3,,,,,,0.005545286506469501,,,,,
2020-03-07,China,Zhejiang,1219,,,1144.0,,,1,,,,,,0.0008203445447087777,,,,,
2020-03-07,Denmark,Greenland,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Canada,Prince Edward Island,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,China,Ningxia,75,,,69.0,,,0,,,,,,0.0,,,,,
2020-03-07,China,Guangdong,1353,,,1277.0,,,7,,,,,,0.005173688100517369,,,,,
2020-03-07,France,French Guiana,0,,,0.0,,,0,,,,,,,,,,,
2020-03-07,Denmark,Faroe Islands,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-07,China,Shaanxi,245,,,226.0,,,1,,,,,,0.004081632653061225,,,,,
2020-03-07,Australia,Western Australia,5,,,0.0,,,1,,,,,,0.2,,,,,
2020-03-07,China,Qinghai,18,,,18.0,,,0,,,,,,0.0,,,,,
2020-03-07,China,Gansu,124,,,87.0,,,2,,,,,,0.016129032258064516,,,,,
2020-03-08,Fiji,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-08,Iceland,,61,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-08,Maldives,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-08,Namibia,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-08,Sweden,,115,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-08,Cambodia,,1,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-08,Estonia,,24,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-08,Paraguay,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-08,Venezuela,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-08,Haiti,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-08,Bangladesh,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-08,United Arab Emirates,,29,,,5.0,,,0,,,,,,0.0,,,,,
2020-03-08,Qatar,,8,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-08,Libya,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-08,Philippines,,9,,,1.0,,,1,,,,,,0.1111111111111111,,,,,
2020-03-08,Guinea-Bissau,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-08,Dominica,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-08,Hungary,,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-08,Congo (Brazzaville),,0,,,0.0,,,0,,,,,,,,,,,
2020-03-08,Barbados,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-08,Mauritius,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-08,Belarus,,6,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-08,Guyana,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-08,Grenada,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-08,Cameroon,,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-08,Spain,,682,,,2.0,,,9,,,,,,0.013196480938416423,,,,,
2020-03-08,West Bank and Gaza,,13,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-08,Mexico,,8,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-08,Iran,,7215,,,1261.0,,,158,,,,,,0.021898821898821898,,,,,
2020-03-08,Luxembourg,,4,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-08,Ireland,,42,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-08,Uganda,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-08,Bulgaria,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-08,Eritrea,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-08,Suriname,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-08,Thailand,,50,,,31.0,,,1,,,,,,0.02,,,,,
2020-03-08,Uruguay,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-08,Poland,,13,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-08,San Marino,,21,,,0.0,,,1,,,,,,0.047619047619047616,,,,,
2020-03-08,Mozambique,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-08,Dominican Republic,,4,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-08,Andorra,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-08,Nicaragua,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-08,Moldova,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-08,Switzerland,,414,,,3.0,,,1,,,,,,0.0024154589371980675,,,,,
2020-03-08,Norway,,150,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-08,Angola,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-08,United Kingdom,,259,,,8.0,,,4,,,,,,0.015444015444015444,,,,,
2020-03-08,Montenegro,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-08,Romania,,15,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-08,Benin,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-08,Albania,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-08,Trinidad and Tobago,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-08,Peru,,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-08,Holy See,,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-08,Afghanistan,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-08,Monaco,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-08,Slovenia,,17,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-08,Zimbabwe,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-08,Saint Vincent and the Grenadines,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-08,Singapore,,156,,,78.0,,,0,,,,,,0.0,,,,,
2020-03-08,Italy,,6192,,,741.0,,,295,,,,,,0.047642118863049095,,,,,
2020-03-08,Argentina,,4,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-08,Morocco,,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-08,Pakistan,,8,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-08,Bosnia and Herzegovina,,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-08,Iraq,,50,,,0.0,,,5,,,,,,0.1,,,,,
2020-03-08,Saint Lucia,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-08,Laos,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-08,Cote d'Ivoire,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-08,Lithuania,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-08,Chad,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-08,Zambia,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-08,Kazakhstan,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-08,Panama,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-08,Russia,,31,,,2.0,,,0,,,,,,0.0,,,,,
2020-03-08,Antigua and Barbuda,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-08,Cabo Verde,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-08,Netherlands,,220,,,0.0,,,3,,,,,,0.013636363636363636,,,,,
2020-03-08,Saudi Arabia,,5,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-08,Sudan,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-08,Lebanon,,34,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-08,Brunei,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-08,Japan,,540,,,52.0,,,6,,,,,,0.011111111111111113,,,,,
2020-03-08,Bahrain,,70,,,12.0,,,0,,,,,,0.0,,,,,
2020-03-08,Burma,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-08,Congo (Kinshasa),,0,,,0.0,,,0,,,,,,,,,,,
2020-03-08,Chile,,4,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-08,Korea  South,,7603,,,323.0,,,56,,,,,,0.0073655136130474815,,,,,
2020-03-08,Seychelles,,0,,,0.0,,,0,,,,,,,,,,,
